s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
642.76,1591.18,1410.3,553.04,2388.15,9056.91,47.66,521.13,2388.17,8127.96,8.4656,394,38.79,23.1809,0
642.18,1582.22,1405.7,552.98,2388.11,9056.84,47.25,521.61,2388.02,8138.28,8.4682,392,38.9,23.3013,0
643.03,1593.26,1421.77,552.21,2388.16,9126.41,47.86,520.2,2388.08,8199.6,8.477,394,38.56,23.2225,1
643.23,1595.06,1423.02,552.02,2388.25,9068.47,48.0,520.91,2388.19,8140.36,8.5269,396,38.48,23.1215,1
641.93,1582.2,1400.07,555.3,2387.97,9055.58,47.22,521.54,2388.06,8138.86,8.3721,392,38.82,23.4648,0
641.96,1583.45,1403.43,554.33,2388.06,9058.22,47.23,522.48,2387.99,8147.86,8.3999,391,38.86,23.4031,0
642.42,1582.51,1406.52,553.4,2388.0,9094.19,47.4,522.09,2388.01,8171.24,8.4156,393,38.89,23.3774,0
642.32,1582.47,1406.21,553.83,2388.09,9057.94,47.44,521.46,2388.1,8135.65,8.4468,392,38.92,23.3247,0
642.55,1574.86,1405.23,554.5,2388.08,9057.16,47.51,521.93,2388.05,8134.65,8.4445,394,38.81,23.461,0
642.3,1590.66,1400.62,553.8,2388.12,9057.33,47.38,521.28,2388.06,8141.7,8.4087,392,39.12,23.3024,0
642.94,1593.16,1411.91,553.61,2388.12,9047.86,47.65,521.36,2388.11,8128.27,8.4229,393,38.73,23.2584,0
642.84,1592.1,1418.51,553.22,2388.1,9081.4,47.63,520.67,2388.14,8151.52,8.4526,394,38.68,23.2411,1
643.35,1595.62,1423.97,552.25,2388.19,9051.04,47.85,521.11,2388.2,8135.77,8.4981,395,38.52,23.1024,1
642.22,1593.58,1397.43,553.86,2388.04,9074.87,47.15,522.01,2387.98,8148.51,8.4086,392,38.94,23.3264,0
642.23,1587.53,1406.15,553.74,2388.11,9059.57,47.5,521.95,2388.09,8140.93,8.3853,393,38.8,23.1624,0
644.18,1605.84,1424.01,552.51,2388.19,9112.47,48.14,520.12,2388.12,8192.4,8.4587,394,38.61,23.1538,1
643.85,1596.06,1426.22,551.25,2388.21,9059.25,47.92,520.95,2388.23,8132.62,8.4809,397,38.72,23.2235,1
642.87,1591.66,1418.66,552.68,2388.17,9066.51,47.84,520.62,2388.14,8142.83,8.469,394,38.47,23.2967,0
642.88,1600.49,1424.63,552.07,2388.13,9101.43,47.95,520.66,2388.14,8174.4,8.4878,394,38.61,23.0881,1
642.96,1605.71,1433.16,551.77,2388.2,9097.78,48.14,520.18,2388.21,8173.23,8.4635,396,38.25,23.0423,2
642.48,1588.75,1416.49,552.3,2388.1,9079.86,47.68,520.95,2388.08,8155.87,8.4533,392,38.81,23.16,0
643.03,1595.78,1415.91,553.18,2388.1,9137.66,47.57,521.32,2388.1,8205.82,8.4388,395,38.63,23.1911,1
642.74,1589.7,1411.08,553.33,2388.11,9054.18,47.57,521.37,2388.15,8138.45,8.4639,393,38.61,23.3315,0
642.65,1588.99,1412.93,553.31,2388.11,9080.59,47.45,520.81,2388.08,8156.13,8.4549,394,38.67,23.2275,0
642.3,1592.74,1400.43,552.9,2388.05,9057.17,47.33,521.67,2388.0,8141.66,8.4107,390,38.93,23.3784,0
643.6,1603.98,1431.6,551.9,2388.17,9090.97,48.35,520.09,2388.21,8159.13,8.5271,395,38.49,23.1502,2
643.4,1588.86,1407.14,552.86,2388.12,9062.39,47.49,521.34,2388.06,8137.44,8.4125,393,38.93,23.302,0
642.42,1593.4,1411.18,552.39,2388.11,9062.58,47.57,521.29,2388.17,8143.46,8.4603,393,38.74,23.4441,0
642.7,1597.02,1413.32,554.08,2388.13,9080.29,47.6,521.13,2388.08,8152.91,8.4466,394,38.7,23.1365,0
642.9,1585.92,1405.45,552.87,2388.11,9072.69,47.71,520.49,2388.13,8149.52,8.434,394,38.82,23.2087,0
643.39,1593.69,1416.28,552.6,2388.14,9048.52,47.56,520.75,2388.18,8125.72,8.4818,393,38.5,23.273,0
642.54,1585.36,1398.88,554.44,2388.02,9076.45,47.3,522.33,2388.01,8157.53,8.4001,393,38.97,23.3531,0
643.51,1599.91,1417.67,552.42,2388.23,9031.19,48.03,520.11,2388.24,8113.49,8.4897,395,38.58,23.1617,1
642.22,1586.2,1395.96,553.54,2388.01,9078.67,47.49,521.87,2388.04,8150.58,8.4182,392,38.91,23.3969,0
641.89,1586.03,1397.41,554.11,2388.02,9066.66,47.29,521.88,2388.03,8150.18,8.363,393,38.89,23.2577,0
642.91,1584.75,1405.41,553.9,2388.07,9076.62,47.46,521.32,2388.02,8145.04,8.4206,391,38.84,23.365,0
642.65,1597.61,1411.84,553.84,2388.13,9045.14,47.39,521.36,2388.13,8124.46,8.4446,394,38.85,23.3086,0
643.29,1593.59,1413.94,552.74,2388.19,9082.29,47.79,520.97,2388.13,8166.44,8.4299,393,38.74,23.1941,0
643.21,1586.01,1399.66,553.67,2388.01,9063.17,47.43,521.57,2388.11,8145.96,8.4162,392,39.07,23.2327,0
643.56,1599.13,1422.81,552.87,2388.15,9088.79,47.79,520.56,2388.14,8175.49,8.515,395,38.64,23.0654,1
643.98,1594.28,1419.49,552.34,2388.19,9148.57,47.83,520.64,2388.11,8216.48,8.5034,396,38.7,23.279,2
643.81,1604.36,1428.61,552.49,2388.12,9214.76,47.95,520.78,2388.05,8269.27,8.5187,396,38.66,23.1217,2
643.37,1594.58,1430.3,551.97,2388.2,9132.06,48.07,520.17,2388.16,8191.72,8.483,397,38.37,23.1274,2
642.65,1588.13,1413.07,554.03,2388.08,9074.54,47.21,521.83,2388.07,8149.85,8.3931,393,38.95,23.2914,0
642.27,1578.56,1391.52,554.31,2387.97,9051.69,47.15,522.69,2388.02,8143.19,8.4401,391,39.14,23.4506,0
642.45,1592.91,1411.66,552.79,2388.11,9051.17,47.51,520.84,2388.12,8131.69,8.4221,393,38.77,23.203,0
642.77,1602.05,1420.47,552.99,2388.2,9046.61,47.67,520.63,2388.19,8125.37,8.5014,394,38.65,23.1028,0
642.44,1588.32,1405.78,554.95,2388.01,9074.17,47.27,522.17,2388.02,8151.74,8.4296,393,39.05,23.3857,0
642.78,1595.75,1410.56,553.11,2388.18,9041.85,47.7,521.09,2388.19,8127.87,8.4285,394,38.82,23.2234,0
643.42,1598.99,1420.74,551.17,2388.31,9052.03,48.17,519.8,2388.26,8122.93,8.5133,395,38.58,23.0905,2
643.45,1594.07,1420.06,552.93,2388.12,9086.96,47.58,520.44,2388.08,8159.43,8.446,394,38.65,23.1667,0
642.49,1587.62,1407.37,553.13,2388.11,9058.96,47.44,521.88,2388.08,8137.37,8.4021,394,38.8,23.2185,0
642.84,1597.48,1420.25,552.17,2388.09,9081.12,47.8,520.61,2388.15,8156.97,8.4824,395,38.7,23.2834,0
642.36,1592.4,1402.48,554.14,2388.11,9058.85,47.36,521.73,2388.07,8136.72,8.4226,393,38.75,23.2554,0
643.63,1597.48,1424.03,552.17,2388.2,9088.37,48.09,520.43,2388.23,8158.22,8.4987,395,38.61,23.1115,2
642.18,1588.62,1408.15,553.85,2388.1,9056.87,47.43,522.03,2388.06,8136.84,8.4478,392,39.18,23.4428,0
643.12,1594.54,1411.68,552.25,2388.15,9052.88,47.62,520.65,2388.21,8136.48,8.4625,395,38.85,23.2067,0
643.13,1588.54,1408.22,552.72,2388.06,9071.61,47.72,521.22,2388.09,8147.55,8.38,395,38.72,23.3428,0
644.09,1594.72,1419.53,552.62,2388.16,9142.44,47.85,520.7,2388.07,8206.35,8.4991,395,38.47,23.1453,1
643.14,1593.78,1412.19,553.2,2388.04,9096.54,47.55,521.84,2388.12,8174.29,8.4446,393,38.77,23.0964,0
642.97,1593.86,1421.25,552.14,2388.1,9098.05,47.96,520.81,2388.14,8168.6,8.4553,394,38.55,23.2606,1
643.05,1590.96,1405.81,553.2,2388.06,9068.22,47.49,521.51,2388.04,8142.78,8.444,395,38.9,23.4004,0
642.73,1595.91,1416.9,553.26,2388.14,9097.12,47.75,520.64,2388.12,8173.52,8.4462,395,38.91,23.2278,0
642.91,1601.4,1427.34,553.22,2388.15,9102.15,47.83,521.07,2388.13,8175.91,8.4943,395,38.46,23.242,1
642.6,1586.53,1402.05,553.67,2388.07,9055.48,47.32,522.27,2388.06,8140.36,8.4306,395,39.1,23.2822,0
643.03,1594.31,1409.21,552.71,2388.19,9057.19,47.61,521.43,2388.16,8139.1,8.4394,395,38.75,23.2244,0
642.83,1591.49,1410.86,553.49,2388.06,9054.46,47.6,521.18,2388.22,8129.66,8.479,393,38.56,23.3528,0
642.32,1594.88,1412.51,552.77,2388.12,9058.14,47.62,520.97,2388.2,8137.11,8.4557,392,38.63,23.2997,0
642.43,1597.54,1414.12,552.6,2388.11,9069.42,47.66,521.11,2388.08,8147.32,8.5048,394,38.75,23.2135,0
642.53,1588.39,1405.2,553.07,2388.09,9052.58,47.37,521.53,2388.13,8131.02,8.4394,393,38.82,23.2608,0
642.8,1593.77,1411.02,553.16,2388.11,9087.09,47.81,520.49,2388.07,8166.88,8.4554,394,38.8,23.1642,0
642.34,1603.24,1414.62,552.73,2388.14,9118.34,47.67,521.07,2388.12,8182.23,8.4239,393,38.78,23.1835,0
642.62,1597.58,1419.6,552.84,2388.13,9134.62,47.66,520.75,2388.14,8194.51,8.4397,393,38.74,23.2464,1
642.67,1585.14,1418.64,552.58,2388.15,9054.71,47.54,520.74,2388.13,8130.44,8.4682,394,38.66,23.2473,0
642.62,1589.4,1407.22,553.67,2388.04,9046.98,47.55,521.84,2388.12,8137.63,8.4707,392,38.81,23.3482,0
642.92,1589.7,1412.34,553.15,2388.18,9054.04,47.62,521.6,2388.13,8136.52,8.4332,394,38.92,23.2899,0
642.79,1585.32,1409.63,553.95,2388.05,9102.63,47.42,521.24,2388.07,8177.14,8.4683,393,38.85,23.3197,0
642.46,1588.51,1404.86,553.33,2388.03,9104.63,47.45,521.58,2388.05,8178.43,8.4626,393,38.71,23.2917,0
642.87,1595.69,1422.9,552.62,2388.15,9092.63,47.98,519.88,2388.18,8167.62,8.4912,396,38.6,23.1296,1
642.81,1593.8,1399.75,553.55,2388.08,9071.08,47.5,521.17,2388.07,8155.09,8.4256,394,38.79,23.2136,0
643.19,1590.34,1423.67,552.74,2388.19,9057.01,47.65,520.55,2388.14,8137.03,8.4638,395,38.67,23.2047,0
642.69,1588.48,1403.69,554.19,2388.06,9075.18,47.36,522.39,2387.98,8161.98,8.3856,393,38.85,23.3845,0
642.69,1583.4,1405.29,553.42,2388.05,9082.56,47.34,520.96,2388.04,8159.18,8.4268,394,38.99,23.3554,0
643.14,1584.71,1409.65,553.22,2388.13,9040.29,47.66,520.92,2388.17,8121.79,8.4291,392,38.91,23.3213,0
642.55,1587.09,1406.99,553.72,2388.1,9065.76,47.57,520.8,2388.05,8152.01,8.4173,394,38.76,23.2136,0
642.77,1587.35,1415.67,552.71,2388.11,9068.06,47.69,520.76,2388.07,8150.55,8.4421,394,38.69,23.242,0
643.05,1596.68,1421.33,552.07,2388.08,9103.68,47.79,521.28,2388.03,8175.29,8.4545,393,38.66,23.3336,0
643.97,1605.24,1429.29,552.28,2388.18,9167.7,48.15,520.5,2388.12,8234.23,8.5116,396,38.36,23.0233,2
643.1,1591.92,1415.94,553.11,2388.14,9098.16,47.59,520.74,2388.14,8164.27,8.4654,393,38.78,23.1375,1
642.77,1595.91,1405.88,553.62,2388.05,9084.31,47.54,521.69,2388.03,8161.33,8.4307,391,38.8,23.3742,0
642.77,1585.08,1414.44,552.87,2388.07,9073.87,47.73,521.25,2388.1,8166.1,8.4426,394,38.62,23.2335,0
642.75,1592.96,1412.69,553.95,2388.12,9043.93,47.62,520.76,2388.18,8121.91,8.468,394,38.8,23.1595,0
642.95,1595.13,1417.8,552.84,2388.19,9087.49,47.76,520.53,2388.1,8160.02,8.4734,395,38.79,23.2519,0
643.2,1592.85,1414.54,552.84,2388.14,9095.0,47.61,521.46,2388.06,8163.61,8.4116,395,38.9,23.2545,0
642.98,1591.98,1414.06,553.76,2388.17,9062.05,47.78,520.71,2388.12,8140.25,8.4589,392,38.74,23.2364,0
643.23,1600.18,1409.96,552.93,2388.07,9060.72,47.76,520.63,2388.07,8139.42,8.4409,393,38.99,23.2692,0
642.9,1583.86,1414.0,553.87,2388.11,9060.85,47.65,521.18,2388.09,8142.38,8.4238,395,38.9,23.2903,0
643.6,1598.79,1434.02,550.77,2388.32,9032.34,48.4,519.31,2388.34,8110.86,8.5637,395,38.44,23.0727,2
642.38,1588.95,1398.17,553.8,2388.1,9055.06,47.3,521.85,2388.01,8141.23,8.4299,394,38.97,23.3277,0
642.95,1598.33,1419.55,551.55,2388.28,9058.39,48.08,519.61,2388.2,8126.87,8.5203,397,38.35,23.0511,2
643.21,1590.53,1407.72,552.78,2388.15,9055.53,47.69,521.09,2388.14,8145.19,8.4631,393,38.69,23.1287,0
642.96,1589.89,1404.6,552.94,2388.08,9059.53,47.46,522.09,2388.05,8138.22,8.4463,393,38.88,23.3203,0
643.41,1601.25,1427.51,552.04,2388.22,9058.2,48.1,519.87,2388.26,8145.15,8.5008,395,38.45,23.1103,2
642.81,1593.35,1410.81,552.27,2388.11,9058.26,47.42,521.5,2388.16,8131.33,8.3961,394,38.59,23.3429,0
643.09,1593.53,1415.83,552.14,2388.09,9102.0,47.68,520.69,2388.04,8180.78,8.4833,394,38.86,23.1733,0
642.08,1592.67,1406.57,553.4,2388.06,9066.12,47.5,520.91,2388.07,8152.01,8.4329,393,38.79,23.1149,0
643.7,1598.55,1437.88,551.59,2388.23,9095.15,48.29,519.83,2388.23,8160.09,8.5497,396,38.22,23.0342,2
642.94,1595.48,1413.99,552.64,2388.1,9108.27,47.77,520.61,2388.11,8185.43,8.468,393,38.51,23.2706,1
641.94,1580.56,1403.69,554.62,2388.02,9078.81,47.14,522.36,2388.0,8149.62,8.4089,393,39.13,23.5044,0
642.73,1587.25,1405.21,553.72,2388.07,9061.63,47.42,521.63,2388.1,8143.42,8.4129,393,38.75,23.365,0
641.84,1583.26,1401.6,553.89,2388.02,9067.15,47.28,521.92,2388.07,8147.73,8.4111,392,39.1,23.3593,0
642.35,1590.7,1409.13,553.39,2388.06,9054.24,47.31,521.94,2388.13,8137.35,8.4237,394,38.76,23.3153,0
642.45,1592.41,1405.23,553.39,2388.1,9065.14,47.53,521.6,2388.1,8138.21,8.4475,394,38.7,23.384,0
643.03,1604.66,1405.07,553.6,2388.08,9088.04,47.54,521.86,2388.05,8160.99,8.4959,393,38.78,23.2269,0
642.5,1591.55,1403.43,553.69,2388.14,9064.51,47.51,521.28,2388.07,8131.82,8.4288,393,38.87,23.3231,0
642.59,1589.7,1412.56,553.22,2388.13,9051.36,47.52,521.54,2388.14,8122.15,8.46,394,38.71,23.3434,0
642.72,1591.76,1417.19,552.93,2388.18,9057.02,47.85,521.13,2388.17,8133.32,8.4861,394,38.76,23.161,0
642.46,1580.98,1402.51,552.63,2388.05,9049.85,47.57,521.71,2388.15,8137.14,8.4515,393,38.88,23.323,0
643.01,1593.48,1399.9,552.91,2388.1,9054.52,47.52,521.75,2388.11,8145.6,8.4228,393,38.63,23.352,0
643.6,1601.16,1420.51,552.08,2388.21,9071.16,48.02,520.01,2388.2,8141.03,8.4715,395,38.67,23.1415,1
642.57,1595.49,1409.74,553.52,2388.15,9046.24,47.77,521.07,2388.12,8126.89,8.4727,394,39.05,23.2137,0
643.53,1608.32,1429.83,551.68,2388.31,9030.3,48.08,519.61,2388.32,8107.23,8.5226,396,38.52,23.0416,2
642.6,1597.6,1409.75,553.3,2388.1,9081.31,47.48,520.94,2388.1,8150.12,8.4698,394,38.79,23.2105,0
642.49,1587.71,1407.53,553.59,2388.11,9059.59,47.58,521.27,2388.07,8131.88,8.4128,394,39.01,23.3206,0
642.23,1587.73,1403.41,553.58,2388.05,9068.36,47.5,522.05,2388.05,8148.98,8.4097,392,38.98,23.2446,0
643.11,1591.13,1417.05,553.02,2388.09,9084.1,47.9,521.01,2388.12,8158.4,8.4467,395,38.76,23.2419,0
642.66,1587.71,1399.25,554.62,2388.04,9088.63,47.41,522.49,2388.01,8164.23,8.4242,392,38.76,23.4354,0
643.03,1599.03,1417.35,552.62,2388.19,9080.49,47.98,520.42,2388.15,8158.02,8.5077,394,38.52,23.1564,0
642.03,1589.15,1406.25,554.23,2388.02,9068.88,47.13,522.0,2388.04,8141.25,8.3737,393,38.85,23.3725,0
642.15,1586.88,1406.42,553.56,2388.14,9052.89,47.52,521.88,2388.1,8135.43,8.4201,392,38.95,23.3842,0
642.81,1595.73,1411.56,553.42,2388.15,9048.07,47.6,520.76,2388.15,8136.7,8.4489,392,38.73,23.1438,0
643.43,1593.87,1418.88,552.75,2388.16,9055.75,47.71,520.82,2388.1,8132.37,8.4493,393,38.83,23.18,1
642.8,1585.65,1403.98,554.31,2388.09,9085.11,47.54,521.24,2388.01,8163.75,8.4211,392,38.79,23.3622,0
643.38,1593.82,1425.29,551.98,2388.26,9074.32,47.92,520.12,2388.2,8149.87,8.4927,396,38.72,23.1081,0
642.28,1584.55,1400.7,553.98,2388.04,9077.21,47.38,522.55,2388.01,8158.38,8.4145,392,38.84,23.4767,0
642.59,1587.38,1396.86,554.86,2388.02,9066.3,47.2,522.1,2388.01,8151.33,8.4186,392,39.02,23.41,0
643.12,1589.61,1410.95,552.45,2388.11,9081.99,47.68,520.93,2388.11,8150.91,8.4511,394,38.79,23.2072,0
642.63,1586.99,1401.53,553.87,2388.04,9072.82,47.51,521.75,2388.09,8151.97,8.4157,394,38.87,23.3975,0
642.3,1587.3,1410.54,554.41,2388.1,9056.98,47.46,521.6,2388.06,8135.18,8.4497,393,39.03,23.2556,0
642.7,1594.94,1411.79,552.8,2388.18,9058.22,47.9,521.19,2388.16,8141.85,8.4416,395,38.53,23.3174,0
642.67,1594.25,1406.57,552.62,2388.1,9075.09,47.51,521.46,2388.1,8149.33,8.47,393,38.96,23.1901,0
642.23,1593.53,1411.11,553.16,2388.07,9063.2,47.76,521.66,2388.06,8142.35,8.4351,394,38.68,23.3406,0
643.22,1599.65,1426.99,552.14,2388.21,9079.52,48.18,519.98,2388.18,8145.98,8.4934,395,38.46,23.0526,2
642.62,1592.95,1414.64,553.64,2388.01,9135.74,47.43,520.74,2388.08,8198.78,8.4348,395,38.6,23.2724,0
642.65,1590.15,1420.37,553.22,2388.18,9058.17,47.84,521.19,2388.07,8134.63,8.4594,394,38.8,23.255,0
643.02,1590.43,1408.82,553.66,2388.06,9084.41,47.53,522.19,2388.08,8155.87,8.3769,392,38.79,23.3154,0
643.1,1598.03,1425.09,552.18,2388.17,9056.14,47.99,520.59,2388.2,8137.66,8.5067,395,38.65,23.1232,1
642.71,1593.79,1416.24,552.27,2388.09,9065.04,47.85,520.5,2388.12,8139.91,8.4415,395,38.7,23.193,0
641.97,1586.38,1405.04,553.26,2388.02,9050.51,47.28,522.18,2388.05,8145.12,8.3754,393,39.05,23.4135,0
642.79,1582.66,1404.64,554.13,2388.06,9077.33,47.38,522.27,2388.05,8153.44,8.4169,392,38.68,23.4172,0
642.03,1578.3,1400.9,554.04,2387.98,9073.84,47.39,522.45,2387.99,8151.75,8.4105,391,38.95,23.3725,0
642.76,1585.59,1406.4,553.98,2388.1,9056.11,47.43,522.38,2388.08,8133.3,8.4117,391,38.91,23.3027,0
642.68,1595.53,1419.89,553.43,2388.21,9044.12,47.62,520.96,2388.16,8118.52,8.4517,394,38.68,23.323,0
643.02,1591.5,1409.7,553.2,2388.09,9053.73,47.57,521.15,2388.08,8133.23,8.4653,394,38.86,23.3982,0
642.28,1584.89,1396.54,554.02,2388.06,9057.38,47.25,522.26,2387.98,8139.3,8.4097,392,39.02,23.4484,0
643.67,1603.32,1421.99,552.21,2388.19,9118.62,47.96,520.12,2388.16,8189.02,8.5415,396,38.4,23.1444,2
642.96,1591.41,1414.26,552.84,2388.13,9074.38,47.78,520.78,2388.12,8148.69,8.4561,396,38.67,23.3686,0
643.34,1600.74,1415.37,551.98,2388.12,9139.97,48.03,520.04,2388.12,8197.56,8.5,395,38.64,23.0379,2
643.74,1597.08,1422.35,551.64,2388.27,9054.05,47.85,520.37,2388.23,8136.31,8.5224,396,38.49,23.065,1
643.01,1600.31,1429.1,552.17,2388.17,9102.92,47.9,519.6,2388.16,8174.12,8.5234,395,38.68,23.0892,2
642.37,1595.46,1407.35,553.75,2388.11,9056.97,47.67,521.33,2388.07,8134.67,8.4109,394,38.67,23.2277,0
643.2,1601.87,1424.69,551.96,2388.1,9128.54,48.12,520.2,2388.16,8192.99,8.5042,395,38.49,23.1001,2
641.88,1587.51,1408.39,554.09,2388.0,9072.34,47.22,521.89,2388.06,8149.41,8.4035,391,38.62,23.3157,0
643.29,1595.56,1421.62,552.8,2388.15,9126.88,47.94,520.52,2388.09,8192.9,8.4824,397,38.52,23.2061,1
642.81,1588.48,1410.11,553.97,2388.06,9068.87,47.37,520.74,2388.09,8148.01,8.4605,394,38.74,23.269,0
642.67,1585.19,1411.71,553.8,2388.07,9049.13,47.48,521.89,2388.1,8131.35,8.4325,394,38.93,23.3142,0
642.51,1595.76,1411.93,553.11,2388.06,9064.14,47.59,520.94,2388.06,8141.83,8.4577,395,38.64,23.3592,0
643.27,1602.2,1417.35,552.41,2388.13,9107.62,47.92,520.4,2388.14,8180.7,8.5152,396,38.45,23.172,1
642.44,1587.48,1409.67,555.0,2388.08,9062.45,47.4,522.0,2388.05,8144.76,8.4307,392,39.04,23.3002,0
642.95,1595.26,1412.92,553.08,2388.15,9057.4,47.55,521.1,2388.14,8134.59,8.4861,394,38.59,23.1752,0
642.95,1586.68,1411.12,553.05,2388.03,9065.08,47.5,521.96,2388.06,8139.63,8.4375,393,38.84,23.2882,0
641.98,1591.18,1395.11,553.45,2388.04,9071.85,47.32,522.13,2388.0,8155.99,8.4095,393,38.92,23.3429,0
643.17,1593.34,1408.07,553.47,2388.09,9078.75,47.68,521.31,2388.12,8151.21,8.476,394,38.54,23.36,0
641.9,1584.67,1396.36,553.65,2388.05,9061.6,47.25,522.16,2388.01,8146.28,8.3725,390,39.14,23.4846,0
642.88,1592.81,1405.24,553.28,2388.08,9078.26,47.48,521.5,2388.06,8156.43,8.4413,393,39.04,23.3521,0
642.97,1589.27,1409.87,553.36,2388.12,9055.91,47.76,521.44,2388.1,8130.61,8.4378,393,38.71,23.2611,0
643.48,1600.94,1420.94,552.87,2388.17,9057.8,47.77,520.57,2388.16,8137.76,8.4889,394,38.66,23.2022,0
643.26,1587.58,1415.41,553.6,2388.03,9086.43,47.44,520.99,2388.05,8163.16,8.471,395,38.77,23.2206,0
642.55,1588.36,1400.17,553.87,2388.07,9063.58,47.46,522.11,2388.08,8135.12,8.409,392,38.96,23.3704,0
643.04,1593.98,1411.41,552.71,2388.09,9078.11,47.55,521.05,2388.06,8152.43,8.4661,395,38.57,23.2729,0
643.04,1610.32,1425.52,552.67,2388.22,9075.53,48.07,519.89,2388.2,8140.11,8.5363,397,38.59,23.1769,1
642.9,1592.19,1414.09,553.12,2388.08,9083.27,47.49,521.11,2388.11,8156.42,8.4514,393,38.8,23.2291,0
643.4,1600.39,1419.33,552.4,2388.22,9034.53,47.95,520.47,2388.22,8114.66,8.4693,395,38.75,23.2128,0
643.76,1606.22,1425.41,551.73,2388.26,9051.65,48.12,519.72,2388.23,8122.26,8.5292,395,38.5,23.0723,2
643.41,1601.56,1424.74,551.29,2388.27,9048.94,48.04,519.68,2388.3,8118.7,8.5001,396,38.29,23.1609,2
643.26,1595.57,1410.3,552.63,2388.12,9060.55,47.69,520.46,2388.1,8136.44,8.459,394,38.84,23.3829,0
641.94,1583.76,1407.19,553.95,2388.03,9110.49,47.41,522.21,2387.94,8179.13,8.4205,393,39.1,23.3506,0
642.29,1592.78,1399.26,553.76,2388.01,9085.18,47.25,521.95,2388.01,8169.48,8.3843,392,39.15,23.3036,0
642.77,1596.39,1422.24,552.62,2388.15,9062.84,47.81,521.04,2388.18,8138.19,8.4394,395,38.63,23.2445,0
642.51,1587.18,1411.4,552.17,2388.13,9047.97,47.81,521.48,2388.18,8140.06,8.4046,394,38.72,23.3528,0
643.41,1588.81,1406.46,553.03,2388.06,9069.36,47.53,520.88,2388.1,8145.61,8.4725,394,38.94,23.2945,0
642.72,1589.32,1405.63,553.27,2388.15,9054.96,47.38,521.81,2388.11,8148.09,8.3976,392,38.98,23.3789,0
642.97,1589.44,1401.41,553.71,2388.02,9080.14,47.41,521.51,2388.06,8155.41,8.3721,392,38.65,23.3575,0
643.07,1597.94,1420.88,552.34,2388.19,9063.69,48.03,520.72,2388.22,8143.33,8.4897,395,38.47,23.1538,1
643.03,1596.52,1417.55,552.79,2388.18,9042.3,47.62,521.21,2388.18,8123.6,8.4588,392,38.63,23.2402,0
643.52,1590.94,1415.8,552.85,2388.15,9061.71,47.46,521.19,2388.15,8135.69,8.4582,394,38.78,23.2951,0
642.44,1582.76,1406.13,553.61,2388.07,9061.1,47.29,521.83,2388.05,8138.51,8.4166,393,38.99,23.3856,0
642.73,1592.16,1412.45,553.3,2388.08,9060.14,47.5,521.76,2388.1,8140.81,8.4493,394,38.73,23.2474,0
643.64,1598.52,1435.58,550.48,2388.33,9027.5,48.18,519.55,2388.3,8114.4,8.4952,396,38.57,23.1892,2
642.28,1589.21,1401.74,553.6,2388.06,9061.84,47.5,521.88,2388.07,8141.83,8.4364,392,38.91,23.3684,0
643.64,1595.98,1416.45,552.05,2388.24,9062.98,47.77,520.8,2388.22,8138.98,8.515,395,38.54,23.2345,1
643.44,1600.94,1409.67,553.32,2388.09,9066.33,47.65,521.23,2388.1,8146.62,8.4344,393,38.8,23.368,0
643.28,1597.42,1408.66,553.21,2388.14,9167.05,47.62,521.33,2388.1,8230.32,8.4773,396,38.64,23.1549,1
642.23,1588.44,1400.32,553.98,2388.13,9065.89,47.36,521.77,2388.03,8138.73,8.4347,392,38.96,23.305,0
642.2,1594.49,1401.2,553.76,2388.05,9070.1,47.12,521.36,2388.03,8140.75,8.4218,392,38.83,23.3322,0
642.81,1595.47,1418.93,552.98,2388.11,9050.85,47.63,521.16,2388.15,8128.69,8.4287,394,38.7,23.3183,0
642.81,1591.33,1412.89,553.26,2388.08,9057.82,47.61,521.07,2388.1,8140.88,8.4108,392,38.73,23.3192,0
643.23,1593.42,1414.19,553.31,2388.11,9104.81,47.77,520.64,2388.07,8182.32,8.4545,394,38.78,23.2019,1
642.48,1585.57,1403.67,554.58,2388.07,9052.53,47.16,521.93,2388.11,8143.22,8.4545,391,38.73,23.4269,0
642.65,1591.18,1400.18,554.27,2388.0,9077.38,47.24,521.85,2388.0,8156.28,8.483,394,39.0,23.3306,0
642.53,1587.42,1411.84,552.78,2388.15,9049.38,47.59,521.4,2388.12,8128.88,8.468,394,38.76,23.2723,0
643.1,1592.83,1404.34,554.09,2388.02,9061.98,47.25,521.72,2388.04,8146.88,8.4204,392,38.94,23.4018,0
643.49,1599.4,1427.06,551.48,2388.18,9125.2,48.08,520.14,2388.2,8191.75,8.5309,396,38.46,23.1078,2
643.2,1601.34,1428.0,551.27,2388.26,9084.58,48.24,520.35,2388.2,8156.98,8.5108,394,38.51,23.116,2
643.43,1598.68,1422.57,551.29,2388.25,9053.92,48.01,520.48,2388.27,8129.44,8.47,395,38.54,23.1793,2
642.31,1589.65,1406.73,554.03,2388.02,9060.55,47.34,521.78,2388.01,8136.14,8.3722,392,38.9,23.2648,0
643.12,1595.07,1404.9,553.3,2388.13,9058.29,47.67,520.75,2388.13,8130.33,8.4346,395,38.8,23.1851,0
643.19,1602.6,1427.34,551.73,2388.22,9055.67,47.96,519.91,2388.25,8130.44,8.4748,394,38.62,23.0867,0
